image,level
1_left,4
1_right,0
2_left,2
2_right,4
3_left,1
3_right,1
4_left,0
4_right,4
5_left,1
5_right,3
6_left,2
6_right,4
7_left,1
7_right,4
8_left,0
8_right,3
9_left,0
9_right,2
11_left,1
11_right,0
12_left,4
12_right,1
14_left,3
14_right,2
18_left,2
18_right,4
24_left,1
24_right,0
26_left,2
26_right,3
27_left,1
27_right,3
28_left,2
28_right,4
29_left,0
29_right,3
32_left,4
32_right,2
34_left,3
34_right,1
35_left,3
35_right,3
37_left,1
37_right,0
38_left,0
38_right,3
39_left,4
39_right,0
43_left,4
43_right,0
44_left,1
44_right,0
45_left,3
45_right,1
48_left,4
48_right,3
50_left,2
50_right,3
53_left,4
53_right,0
55_left,2
55_right,0
61_left,4
61_right,1
63_left,3
63_right,2
68_left,1
68_right,0
69_left,3
69_right,2
71_left,4
71_right,0
76_left,0
76_right,2
77_left,2
77_right,3
80_left,4
80_right,4
83_left,4
83_right,4
85_left,1
85_right,3
86_left,2
86_right,4
87_left,3
87_right,2
88_left,1
88_right,4
89_left,0
89_right,1
90_left,3
90_right,3
91_left,0
91_right,3
92_left,1
92_right,0
93_left,2
93_right,4
94_left,3
94_right,4
96_left,2
96_right,2
97_left,2
97_right,3
98_left,0
98_right,1
101_left,0
101_right,0
103_left,2
103_right,3
105_left,0
105_right,4
106_left,3
106_right,1
107_left,0
107_right,0
109_left,0
109_right,0
110_left,0
110_right,2
112_left,2
112_right,4
113_left,2
113_right,0
116_left,4
116_right,0
118_left,0
118_right,1
120_left,0
120_right,0
121_left,3
121_right,2
123_left,4
123_right,4
124_left,2
124_right,3
126_left,0
126_right,1
127_left,3
127_right,0
128_left,2
128_right,4
130_left,0
130_right,0
131_left,3
131_right,3
132_left,0
132_right,0
133_left,2
133_right,2
134_left,2
134_right,2
135_left,3
135_right,4
136_left,1
136_right,1
137_left,4
137_right,4
138_left,4
138_right,4
139_left,1
139_right,2
141_left,0
141_right,2
142_left,4
142_right,4
143_left,4
143_right,2
144_left,0
144_right,1
146_left,3
146_right,4
147_left,4
147_right,3
148_left,0
148_right,0
150_left,3
150_right,1
151_left,0
151_right,4
152_left,3
152_right,3
153_left,2
153_right,1
154_left,3
154_right,1
158_left,2
158_right,1
160_left,4
160_right,2
165_left,3
165_right,0
